latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_ti5,frp,daynight
38.9212,-9.01222,308.08,0.48,0.65,2026-07-24,137,N21,VIIRS,n,2.0NRT,291.33,1.88,N
38.9198,-9.01294,303.66,0.36,0.57,2026-07-24,315,N21,VIIRS,n,2.0NRT,291.42,1.59,N
37.31195,-6.13519,343.04,0.41,0.45,2026-07-24,1257,N21,VIIRS,l,2.0NRT,316.77,12.38,D
37.54735,-7.07207,345.71,0.45,0.47,2026-07-24,1257,N21,VIIRS,n,2.0NRT,317.65,22.38,D
37.54845,-7.06714,353.34,0.45,0.47,2026-07-24,1257,N21,VIIRS,n,2.0NRT,311.8,10.01,D
37.54955,-7.06221,341.12,0.45,0.47,2026-07-24,1257,N21,VIIRS,n,2.0NRT,309.21,10.01,D
37.55149,-7.07351,367,0.45,0.47,2026-07-24,1257,N21,VIIRS,h,2.0NRT,352.28,105.11,D
37.55259,-7.06858,350.27,0.45,0.47,2026-07-24,1257,N21,VIIRS,l,2.0NRT,329.59,72.14,D
37.5537,-7.06364,367,0.45,0.47,2026-07-24,1257,N21,VIIRS,l,2.0NRT,325.47,72.14,D
37.55564,-7.07492,367,0.45,0.47,2026-07-24,1257,N21,VIIRS,h,2.0NRT,327.6,105.11,D
37.55674,-7.06998,367,0.45,0.47,2026-07-24,1257,N21,VIIRS,h,2.0NRT,344.38,72.14,D
37.55785,-7.06501,367,0.45,0.47,2026-07-24,1257,N21,VIIRS,l,2.0NRT,325.11,72.14,D
38.60867,-6.78347,345.49,0.41,0.45,2026-07-24,1257,N21,VIIRS,n,2.0NRT,312.92,5.56,D
38.9182,-6.38721,308.59,0.63,0.72,2026-07-25,115,N21,VIIRS,n,2.0NRT,288.51,1.22,N
38.92061,-6.38641,308.16,0.63,0.72,2026-07-25,115,N21,VIIRS,n,2.0NRT,288.57,1.78,N
41.39245,-8.58084,327.84,0.38,0.43,2026-07-25,256,N21,VIIRS,n,2.0NRT,286.85,2.8,N
41.39341,-8.58526,315.13,0.38,0.43,2026-07-25,256,N21,VIIRS,n,2.0NRT,286.31,2.8,N
41.39632,-8.57943,298.28,0.38,0.43,2026-07-25,256,N21,VIIRS,n,2.0NRT,286.3,1.19,N
38.9198,-6.38443,311.04,0.56,0.51,2026-07-25,258,N21,VIIRS,n,2.0NRT,288.77,1.9,N
38.91109,-6.94062,342.14,0.36,0.58,2026-07-25,1238,N21,VIIRS,n,2.0NRT,296.2,3.03,D
38.63256,-7.26414,367,0.46,0.64,2026-07-25,1420,N21,VIIRS,h,2.0NRT,299.78,7.73,D
38.63277,-7.25883,352.54,0.46,0.64,2026-07-25,1420,N21,VIIRS,n,2.0NRT,302.47,18.22,D
38.63298,-7.25355,367,0.46,0.64,2026-07-25,1420,N21,VIIRS,h,2.0NRT,302.7,18.22,D
38.63841,-7.26464,344.01,0.46,0.64,2026-07-25,1420,N21,VIIRS,n,2.0NRT,299.82,7.73,D
